imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_00545,Eosinophil,round,segmented-multilobed,no
Img_00546,Neutrophil,round,unsegmented-band,no
Img_00547,Neutrophil,round,segmented-bilobed,no
Img_00548,Basophil,round,unsegmented-band,no
Img_00549,Neutrophil,round,unsegmented-band,no
Img_00550,Monocyte,round,unsegmented-indented,no
Img_00551,Lymphocyte,round,unsegmented-round,no
Img_00552,Neutrophil,round,unsegmented-band,no
Img_00553,Basophil,round,irregular,no
Img_00554,Neutrophil,round,unsegmented-band,no
Img_00555,Eosinophil,irregular,irregular,no
Img_00556,Neutrophil,round,unsegmented-band,no
Img_00557,Eosinophil,round,segmented-bilobed,no
Img_00558,Lymphocyte,irregular,unsegmented-round,no
Img_00559,Basophil,round,segmented-multilobed,no
Img_00560,Neutrophil,round,unsegmented-band,no
Img_00561,Eosinophil,round,segmented-bilobed,no
Img_00562,Basophil,round,irregular,no
Img_00563,Neutrophil,round,unsegmented-band,no
Img_00564,Monocyte,round,unsegmented-indented,no
Img_00565,Neutrophil,round,unsegmented-band,no
Img_00566,Eosinophil,round,unsegmented-band,no
Img_00567,Lymphocyte,round,unsegmented-indented,no
Img_00568,Basophil,round,irregular,no
Img_00569,Neutrophil,round,segmented-multilobed,no
Img_00570,Basophil,round,irregular,no
Img_00571,Lymphocyte,irregular,unsegmented-indented,no
Img_00572,Lymphocyte,round,unsegmented-round,no
Img_00573,Eosinophil,round,segmented-bilobed,no
Img_00574,Neutrophil,round,segmented-bilobed,no
Img_00575,Eosinophil,round,segmented-multilobed,no
Img_00576,Neutrophil,round,unsegmented-band,no
Img_00577,Eosinophil,round,segmented-bilobed,no
Img_00578,Neutrophil,round,segmented-bilobed,no
Img_00579,Monocyte,round,unsegmented-indented,no
Img_00580,Neutrophil,round,unsegmented-band,no
Img_00581,Lymphocyte,round,unsegmented-indented,no
Img_00582,Monocyte,irregular,irregular,yes
Img_00583,Basophil,round,irregular,no
Img_00584,Eosinophil,round,segmented-bilobed,no
Img_00585,Neutrophil,round,unsegmented-band,no
Img_00586,Eosinophil,irregular,segmented-bilobed,no
Img_00587,Neutrophil,round,unsegmented-band,no
Img_00588,Eosinophil,round,segmented-bilobed,no
Img_00589,Basophil,round,segmented-bilobed,no
Img_00590,Eosinophil,round,unsegmented-band,no
Img_00591,Monocyte,round,unsegmented-indented,no
Img_00592,Neutrophil,irregular,segmented-multilobed,no
Img_00593,Monocyte,round,unsegmented-indented,no
Img_00594,Eosinophil,round,segmented-bilobed,no
Img_00595,Eosinophil,irregular,segmented-bilobed,no
Img_00596,Eosinophil,round,segmented-bilobed,no
Img_00597,Lymphocyte,round,unsegmented-round,no
Img_00598,Monocyte,round,unsegmented-indented,no
Img_00599,Lymphocyte,irregular,unsegmented-indented,no
Img_00600,Basophil,round,segmented-multilobed,no
Img_00601,Eosinophil,round,segmented-bilobed,no
Img_00602,Eosinophil,round,segmented-bilobed,no
Img_00603,Basophil,round,irregular,no
Img_00604,Neutrophil,round,unsegmented-band,no
Img_00605,Neutrophil,round,unsegmented-band,no
Img_00606,Eosinophil,round,segmented-bilobed,no
Img_00607,Neutrophil,round,unsegmented-band,no
Img_00608,Eosinophil,round,segmented-bilobed,no
Img_00609,Basophil,round,irregular,no
Img_00610,Monocyte,irregular,irregular,yes
Img_00611,Neutrophil,round,unsegmented-band,no
Img_00612,Eosinophil,round,segmented-multilobed,no
Img_00613,Neutrophil,round,unsegmented-band,no
Img_00614,Neutrophil,round,segmented-multilobed,no
Img_00615,Eosinophil,round,segmented-bilobed,no
Img_00616,Monocyte,irregular,irregular,yes
Img_00617,Neutrophil,round,segmented-multilobed,no
Img_00618,Eosinophil,round,segmented-multilobed,no
Img_00619,Eosinophil,round,unsegmented-band,no
Img_00620,Eosinophil,round,segmented-bilobed,no
Img_00621,Neutrophil,round,segmented-bilobed,no
Img_00622,Neutrophil,round,unsegmented-band,no
Img_00623,Eosinophil,round,segmented-bilobed,no
Img_00624,Lymphocyte,irregular,unsegmented-indented,no
Img_00625,Neutrophil,round,segmented-bilobed,no
Img_00626,Eosinophil,round,unsegmented-band,no
Img_00627,Monocyte,round,unsegmented-indented,no
Img_00628,Eosinophil,round,segmented-bilobed,no
Img_00629,Neutrophil,round,unsegmented-band,no
Img_00630,Eosinophil,round,unsegmented-band,no
Img_00631,Monocyte,irregular,unsegmented-indented,yes
Img_00632,Lymphocyte,round,unsegmented-round,no
Img_00633,Neutrophil,round,segmented-bilobed,no
Img_00634,Basophil,round,segmented-bilobed,no
Img_00635,Neutrophil,round,unsegmented-band,no
Img_00636,Eosinophil,round,unsegmented-band,no
Img_00637,Eosinophil,irregular,segmented-bilobed,no
Img_00638,Monocyte,round,unsegmented-indented,yes
Img_00639,Eosinophil,round,segmented-bilobed,no
Img_00640,Neutrophil,round,unsegmented-band,no
Img_00641,Basophil,irregular,irregular,no
Img_00642,Monocyte,round,unsegmented-indented,no
Img_00643,Lymphocyte,round,unsegmented-indented,no
Img_00644,Lymphocyte,round,unsegmented-round,no
Img_00645,Eosinophil,round,segmented-bilobed,no
Img_00646,Lymphocyte,irregular,unsegmented-round,no
Img_00647,Neutrophil,round,unsegmented-band,no
Img_00648,Monocyte,irregular,unsegmented-indented,no
Img_00649,Monocyte,irregular,irregular,yes
Img_00650,Eosinophil,round,segmented-bilobed,no
Img_00651,Neutrophil,round,unsegmented-band,no
Img_00652,Eosinophil,round,segmented-bilobed,no
Img_00653,Neutrophil,round,unsegmented-band,no
Img_00654,Monocyte,irregular,unsegmented-indented,yes
Img_00655,Lymphocyte,round,unsegmented-round,no
Img_00656,Neutrophil,irregular,segmented-bilobed,yes
Img_00657,Lymphocyte,round,unsegmented-round,no
Img_00658,Eosinophil,round,segmented-multilobed,no
Img_00659,Basophil,irregular,segmented-bilobed,no
Img_00660,Basophil,round,segmented-multilobed,no
Img_00661,Neutrophil,round,segmented-bilobed,no
Img_00662,Eosinophil,round,unsegmented-band,no
Img_00663,Monocyte,round,unsegmented-indented,no
Img_00664,Eosinophil,round,segmented-bilobed,no
Img_00665,Neutrophil,round,unsegmented-band,no
Img_00666,Basophil,round,unsegmented-indented,no
Img_00667,Eosinophil,irregular,segmented-bilobed,no
Img_00668,Lymphocyte,round,unsegmented-round,no
Img_00669,Basophil,round,irregular,no
Img_00670,Monocyte,round,unsegmented-indented,no
Img_00671,Monocyte,round,unsegmented-indented,no
Img_00672,Neutrophil,irregular,unsegmented-band,yes
Img_00673,Basophil,round,irregular,no
Img_00674,Eosinophil,round,segmented-bilobed,no
Img_00675,Neutrophil,round,unsegmented-band,no
Img_00676,Lymphocyte,irregular,unsegmented-round,no
Img_00677,Neutrophil,round,unsegmented-band,no
Img_00678,Neutrophil,round,unsegmented-band,no
Img_00679,Eosinophil,round,segmented-bilobed,no
Img_00680,Neutrophil,round,unsegmented-band,no
Img_00681,Neutrophil,round,unsegmented-band,no
Img_00682,Neutrophil,irregular,unsegmented-band,no
Img_00683,Eosinophil,round,segmented-bilobed,no
Img_00684,Eosinophil,round,segmented-bilobed,no
Img_00685,Eosinophil,round,segmented-bilobed,no
Img_00686,Monocyte,irregular,unsegmented-indented,no
Img_00687,Basophil,round,segmented-bilobed,no
Img_00688,Neutrophil,round,unsegmented-band,no
Img_00689,Neutrophil,round,unsegmented-band,no
Img_00690,Neutrophil,irregular,segmented-multilobed,no
Img_00691,Monocyte,round,unsegmented-indented,no
Img_00692,Eosinophil,round,segmented-bilobed,no
Img_00693,Lymphocyte,irregular,unsegmented-round,no
Img_00694,Monocyte,irregular,irregular,yes
Img_00695,Basophil,round,segmented-bilobed,no
Img_00696,Neutrophil,round,unsegmented-band,no
Img_00697,Neutrophil,round,unsegmented-band,no
Img_00698,Neutrophil,round,unsegmented-band,no
Img_00699,Neutrophil,round,unsegmented-band,no
Img_00700,Lymphocyte,irregular,unsegmented-indented,no
Img_00701,Eosinophil,round,segmented-bilobed,no
Img_00702,Monocyte,round,unsegmented-indented,yes
Img_00703,Monocyte,irregular,irregular,yes
Img_00704,Eosinophil,round,segmented-bilobed,no
Img_00705,Eosinophil,round,segmented-bilobed,no
Img_00706,Monocyte,round,unsegmented-indented,no
Img_00707,Eosinophil,round,unsegmented-band,no
Img_00708,Basophil,round,irregular,no
Img_00709,Eosinophil,round,segmented-multilobed,no
Img_00710,Monocyte,round,unsegmented-indented,no
Img_00711,Neutrophil,round,unsegmented-band,no
Img_00712,Monocyte,irregular,unsegmented-indented,yes
Img_00713,Monocyte,round,unsegmented-indented,no
Img_00714,Basophil,round,irregular,no
Img_00715,Neutrophil,round,unsegmented-band,no
Img_00716,Neutrophil,round,unsegmented-band,no
Img_00717,Lymphocyte,round,unsegmented-round,no
Img_00718,Monocyte,round,unsegmented-indented,no
Img_00719,Eosinophil,round,segmented-bilobed,no
Img_00720,Monocyte,irregular,unsegmented-indented,yes
Img_00721,Neutrophil,round,segmented-bilobed,no
Img_00722,Neutrophil,round,unsegmented-band,no
Img_00723,Basophil,round,segmented-bilobed,no
Img_00724,Neutrophil,round,unsegmented-band,no
Img_00725,Lymphocyte,round,unsegmented-round,no
Img_00726,Basophil,round,irregular,no
Img_00727,Lymphocyte,irregular,unsegmented-round,no
Img_00728,Eosinophil,round,segmented-bilobed,no
Img_00729,Eosinophil,round,segmented-multilobed,no
Img_00730,Monocyte,round,unsegmented-indented,no
Img_00731,Monocyte,irregular,irregular,no
Img_00732,Eosinophil,round,segmented-bilobed,no
Img_00733,Lymphocyte,round,unsegmented-round,no
Img_00734,Neutrophil,round,unsegmented-band,no
Img_00735,Neutrophil,round,segmented-bilobed,no
Img_00736,Neutrophil,round,segmented-bilobed,no
Img_00737,Eosinophil,round,segmented-bilobed,no
Img_00738,Basophil,round,unsegmented-band,no
Img_00739,Lymphocyte,round,unsegmented-round,no
Img_00740,Neutrophil,round,segmented-bilobed,no
Img_00741,Eosinophil,round,segmented-bilobed,no
Img_00742,Eosinophil,round,segmented-bilobed,no
Img_00743,Lymphocyte,round,unsegmented-round,no
Img_00744,Neutrophil,round,unsegmented-band,no
Img_00745,Lymphocyte,round,unsegmented-round,no
Img_00746,Eosinophil,round,segmented-multilobed,no
Img_00747,Lymphocyte,round,unsegmented-round,no
Img_00748,Lymphocyte,round,unsegmented-round,no
Img_00749,Lymphocyte,round,unsegmented-round,no
Img_00750,Lymphocyte,round,unsegmented-round,no
Img_00751,Eosinophil,round,segmented-bilobed,no
Img_00752,Monocyte,irregular,unsegmented-indented,yes
Img_00753,Eosinophil,round,segmented-bilobed,no
Img_00754,Lymphocyte,round,unsegmented-round,no
Img_00755,Eosinophil,round,segmented-bilobed,no
Img_00756,Basophil,round,segmented-bilobed,no
Img_00757,Neutrophil,round,unsegmented-band,no
Img_00758,Lymphocyte,irregular,unsegmented-round,no
Img_00759,Lymphocyte,round,unsegmented-round,no
Img_00760,Eosinophil,round,segmented-bilobed,no
Img_00761,Monocyte,irregular,unsegmented-indented,yes
Img_00762,Neutrophil,round,unsegmented-band,no
Img_00763,Eosinophil,round,segmented-bilobed,no
Img_00764,Monocyte,irregular,irregular,no
Img_00765,Neutrophil,round,unsegmented-band,no
Img_00766,Neutrophil,round,unsegmented-band,no
Img_00767,Monocyte,irregular,unsegmented-indented,no
Img_00768,Neutrophil,round,segmented-bilobed,no
Img_00769,Neutrophil,round,unsegmented-band,no
Img_00770,Neutrophil,round,unsegmented-band,no
Img_00771,Monocyte,irregular,unsegmented-indented,yes
Img_00772,Eosinophil,round,segmented-bilobed,no
Img_00773,Eosinophil,round,segmented-bilobed,no
Img_00774,Monocyte,irregular,irregular,yes
Img_00775,Lymphocyte,irregular,irregular,no
Img_00776,Eosinophil,round,unsegmented-band,no
Img_00777,Monocyte,round,unsegmented-indented,no
Img_00778,Basophil,round,segmented-bilobed,no
Img_00779,Eosinophil,round,segmented-bilobed,no
Img_00780,Eosinophil,round,segmented-bilobed,no
Img_00781,Monocyte,round,unsegmented-indented,no
Img_00782,Monocyte,irregular,irregular,yes
Img_00783,Eosinophil,round,segmented-multilobed,no
Img_00784,Eosinophil,round,segmented-multilobed,no
Img_00785,Eosinophil,round,segmented-bilobed,no
Img_00786,Eosinophil,round,segmented-bilobed,no
Img_00787,Eosinophil,round,segmented-bilobed,no
Img_00788,Monocyte,round,unsegmented-indented,no
Img_00789,Neutrophil,irregular,unsegmented-band,no
Img_00790,Neutrophil,round,unsegmented-band,no
Img_00791,Lymphocyte,irregular,unsegmented-round,no
Img_00792,Eosinophil,round,segmented-bilobed,no
Img_00793,Neutrophil,round,unsegmented-band,no
Img_00794,Eosinophil,round,unsegmented-band,no
Img_00795,Neutrophil,round,segmented-bilobed,no
Img_00796,Basophil,round,segmented-multilobed,no
Img_00797,Basophil,round,segmented-multilobed,no
Img_00798,Neutrophil,irregular,unsegmented-band,no
Img_00799,Lymphocyte,irregular,unsegmented-round,no
Img_00800,Eosinophil,round,segmented-bilobed,no
Img_00801,Lymphocyte,round,unsegmented-round,no
Img_00802,Eosinophil,round,segmented-bilobed,no
Img_00803,Lymphocyte,round,unsegmented-round,no
Img_00804,Eosinophil,round,segmented-bilobed,no
Img_00805,Lymphocyte,round,unsegmented-indented,no
Img_00806,Monocyte,irregular,irregular,yes
Img_00807,Basophil,round,segmented-bilobed,no
Img_00808,Monocyte,irregular,unsegmented-indented,no
Img_00809,Neutrophil,round,unsegmented-band,no
Img_00810,Basophil,round,irregular,no
Img_00811,Neutrophil,round,unsegmented-band,no
Img_00812,Monocyte,round,unsegmented-indented,no
Img_00813,Basophil,round,segmented-bilobed,no
Img_00814,Neutrophil,round,unsegmented-band,no
Img_00815,Neutrophil,round,segmented-multilobed,no
Img_00816,Lymphocyte,round,unsegmented-indented,no
Img_00817,Eosinophil,irregular,segmented-bilobed,no
Img_00818,Neutrophil,irregular,segmented-bilobed,no
Img_00819,Neutrophil,irregular,unsegmented-band,no
Img_00820,Eosinophil,round,segmented-bilobed,no
Img_00821,Neutrophil,round,segmented-multilobed,no
Img_00822,Eosinophil,round,segmented-bilobed,no
Img_00823,Basophil,round,segmented-bilobed,no
Img_00824,Basophil,round,irregular,no
Img_00825,Eosinophil,round,segmented-bilobed,no
Img_00826,Neutrophil,round,segmented-multilobed,no
Img_00827,Lymphocyte,irregular,unsegmented-indented,no
Img_00828,Eosinophil,round,segmented-bilobed,no
Img_00829,Neutrophil,round,segmented-bilobed,no
Img_00830,Eosinophil,round,unsegmented-band,no
Img_00831,Monocyte,irregular,unsegmented-indented,no
Img_00832,Basophil,round,segmented-multilobed,no
Img_00833,Neutrophil,round,unsegmented-band,no
Img_00834,Eosinophil,irregular,segmented-bilobed,no
Img_00835,Monocyte,round,unsegmented-indented,no
Img_00836,Monocyte,irregular,unsegmented-indented,yes
Img_00837,Eosinophil,round,segmented-multilobed,no
Img_00838,Monocyte,irregular,irregular,yes
Img_00839,Monocyte,round,unsegmented-round,no
Img_00840,Lymphocyte,round,unsegmented-round,no
Img_00841,Eosinophil,round,segmented-bilobed,no
Img_00842,Neutrophil,round,segmented-bilobed,no
Img_00843,Lymphocyte,round,unsegmented-round,no
Img_00844,Neutrophil,round,unsegmented-band,no
Img_00845,Lymphocyte,round,unsegmented-round,no
Img_00846,Monocyte,irregular,unsegmented-round,yes
Img_00847,Monocyte,round,unsegmented-indented,yes
Img_00848,Neutrophil,round,unsegmented-band,no
Img_00849,Basophil,round,irregular,no
Img_00850,Eosinophil,irregular,segmented-multilobed,no
Img_00851,Neutrophil,round,unsegmented-band,no
Img_00852,Eosinophil,round,segmented-bilobed,no
Img_00853,Eosinophil,round,segmented-multilobed,no
Img_00854,Eosinophil,round,segmented-bilobed,no
Img_00855,Neutrophil,irregular,unsegmented-band,no
Img_00856,Basophil,round,irregular,no
Img_00857,Eosinophil,round,segmented-multilobed,no
Img_00858,Eosinophil,round,segmented-bilobed,no
Img_00859,Eosinophil,round,segmented-bilobed,no
Img_00860,Neutrophil,round,segmented-bilobed,no
Img_00861,Lymphocyte,round,unsegmented-round,no
Img_00862,Eosinophil,round,unsegmented-band,no
Img_00863,Monocyte,round,unsegmented-indented,no
Img_00864,Monocyte,irregular,unsegmented-indented,yes
Img_00865,Neutrophil,round,unsegmented-band,no
Img_00866,Eosinophil,round,segmented-bilobed,no
Img_00867,Neutrophil,round,segmented-multilobed,no
Img_00868,Monocyte,irregular,unsegmented-indented,yes
Img_00869,Eosinophil,round,segmented-bilobed,no
Img_00870,Monocyte,round,unsegmented-indented,no
Img_00871,Neutrophil,irregular,segmented-multilobed,no
Img_00872,Neutrophil,round,unsegmented-band,no
Img_00873,Basophil,round,irregular,no
Img_00874,Eosinophil,round,segmented-multilobed,no
Img_00875,Eosinophil,round,segmented-bilobed,no
Img_00876,Eosinophil,round,segmented-bilobed,no
Img_00877,Eosinophil,round,segmented-bilobed,no
Img_00878,Eosinophil,round,segmented-bilobed,no
Img_00879,Basophil,round,irregular,no
Img_00880,Eosinophil,round,segmented-bilobed,no
Img_00881,Neutrophil,round,segmented-multilobed,no
Img_00882,Monocyte,round,unsegmented-indented,no
Img_00883,Eosinophil,round,segmented-bilobed,no
Img_00884,Eosinophil,round,segmented-multilobed,no
Img_00885,Neutrophil,round,unsegmented-band,no
Img_00886,Basophil,round,irregular,no
Img_00887,Lymphocyte,irregular,unsegmented-round,no
Img_00888,Lymphocyte,round,unsegmented-round,no
Img_00889,Eosinophil,round,segmented-bilobed,no
Img_00890,Neutrophil,irregular,segmented-bilobed,no
Img_00891,Eosinophil,round,segmented-bilobed,no
Img_00892,Monocyte,round,unsegmented-round,no
Img_00893,Neutrophil,irregular,segmented-multilobed,no
Img_00894,Neutrophil,round,unsegmented-band,no
Img_00895,Eosinophil,round,segmented-bilobed,no
Img_00896,Basophil,round,irregular,no
Img_00897,Neutrophil,round,unsegmented-band,no
Img_00898,Neutrophil,round,segmented-multilobed,no
Img_00899,Neutrophil,round,unsegmented-band,no
Img_00900,Neutrophil,round,unsegmented-band,no
Img_00901,Lymphocyte,round,unsegmented-round,no
Img_00902,Neutrophil,round,unsegmented-band,no
Img_00903,Neutrophil,round,unsegmented-band,no
Img_00904,Eosinophil,round,segmented-bilobed,no
Img_00905,Monocyte,irregular,unsegmented-round,yes
Img_00906,Neutrophil,irregular,segmented-bilobed,no
Img_00907,Neutrophil,round,segmented-bilobed,no
Img_00908,Eosinophil,round,segmented-multilobed,no
Img_00909,Basophil,round,irregular,no
Img_00910,Eosinophil,round,segmented-bilobed,no
Img_00911,Eosinophil,round,segmented-multilobed,no
Img_00912,Neutrophil,round,unsegmented-indented,no
Img_00913,Lymphocyte,round,unsegmented-round,no
Img_00914,Eosinophil,round,unsegmented-band,no
Img_00915,Neutrophil,round,unsegmented-band,no
Img_00916,Eosinophil,round,segmented-bilobed,no
Img_00917,Eosinophil,round,unsegmented-band,no
Img_00918,Neutrophil,round,segmented-multilobed,no
Img_00919,Neutrophil,round,unsegmented-band,no
Img_00920,Neutrophil,round,unsegmented-band,no
Img_00921,Monocyte,irregular,unsegmented-indented,yes
Img_00922,Neutrophil,round,segmented-multilobed,no
Img_00923,Neutrophil,round,segmented-bilobed,no
Img_00924,Lymphocyte,round,unsegmented-round,no
Img_00925,Basophil,round,irregular,no
Img_00926,Basophil,round,segmented-multilobed,no
Img_00927,Neutrophil,irregular,unsegmented-band,no
Img_00928,Lymphocyte,round,unsegmented-round,no
Img_00929,Lymphocyte,round,unsegmented-round,no
Img_00930,Basophil,round,segmented-bilobed,no
Img_00931,Monocyte,irregular,unsegmented-indented,no
